client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030424.mp3	وَعَرَضْنَا جَهَنَّمَ يَوْمَئِذٍ لِلْكَافِرِينَ عَرْضًا	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030427.mp3	ونمارق مصفوفة	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030433.mp3	وَشَرَوْهُ بِثَمَنٍ بَخْسٍ دَرَاهِمَ مَعْدُودَةٍ وَكَانُوا فِيهِ مِنَ الزَّاهِدِينَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030763.mp3	والذين يصلون ما أمر الله به أن يوصل ويخشون ربهم ويخافون سوء الحساب	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030766.mp3	إنَّ الْقَلْبَ إذَا عَلِقَ كَالرَّهْنِ إذَا غُلِقَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030768.mp3	طوم لا يعرف كيف يربط خيوط حذائه.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030830.mp3	وكأين من دابة لا تحمل رزقها الله يرزقها وإياكم وهو السميع العليم	9	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030831.mp3	إنه يعلم الجهر من القول ويعلم ما تكتمون	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030834.mp3	إنَّ وَلَدَ الْغَيْرَى لَا يُنْجِبُ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030835.mp3	وَإِنْ أَسَأْت إلَيْهِ ارْتَحَلَ بِذَمِّك	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030836.mp3	لقد قلتُ لك ذلك تكرارا و مرارا.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24031683.mp3	خَلَقَ اللَّهُ السَّمَاوَاتِ وَالْأَرْضَ بِالْحَقِّ إِنَّ فِي ذَلِكَ لَآيَةً لِلْمُؤْمِنِينَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24031685.mp3	لا خير في حسن الجسوم وطولها إذا لم يزن طول الجسوم عقول.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24031688.mp3	سوف يأخذك إلى محطة الحافلات.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24031691.mp3	وَإِنْ نَشَأْ نُغْرِقْهُمْ فَلَا صَرِيخَ لَهُمْ وَلَا هُمْ يُنْقَذُونَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24031693.mp3	هرب معمر القذافي سليمًا.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24031802.mp3	لنأكل السوشي.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24031803.mp3	دِينُهُ الْإِسْلَامُ هَدْيُهُ القُرْآن	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24031804.mp3	ما هو فنك المفضل ؟	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24031813.mp3	الذين آتيناهم الكتاب يعرفونه كما يعرفون أبناءهم الذين خسروا أنفسهم فهم لا يؤمنون	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24031913.mp3	وَمَا تَفَرَّقَ الَّذِينَ أُوتُوا الْكِتَابَ إِلَّا مِنْ بَعْدِ مَا جَاءَتْهُمُ الْبَيِّنَةُ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032016.mp3	هكذا بدأت العصور الكونية المظلمة للكون	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032021.mp3	فَمَنْ فَعَلَ ذَلِكَ مِنْكُمْ فَالنَّارُ مَثْوَاهُ	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032024.mp3	العكس	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032025.mp3	لِأَنَّ النَّاسَ بِهِمْ يَقْتَدُونَ وَكَثِيرًا مَا يُدَاخِلُهُمْ الْإِعْجَابُ لِتَوَحُّدِهِمْ بِفَضِيلَةِ الْعِلْمِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032119.mp3	قَالَ أَلْقِهَا يَا مُوسَى	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032251.mp3	عليّ أن أتصل بتوم.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032252.mp3	وَالتَّوَسُّطِ فِي التَّقْدِيمِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032253.mp3	وهو الغفور الودود	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032254.mp3	ولئن سألتهم من خلق السماوات والأرض ليقولن خلقهن العزيز العليم	9	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032255.mp3	لِيَسْلُبُوهُ فَضِيلَةَ التَّقَدُّمِ وَيَمْنَعُوهُ مُبَايِنَةَ التَّخْصِيصِ عِنَادًا لِمَا جَهِلُوهُ وَمَقْتًا لِمَا بَايَنُوهُ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032276.mp3	وَتَكُونُ الْجِبَالُ كَالْعِهْنِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032277.mp3	قُلْ كُونُوا حِجَارَةً أَوْ حَدِيدًا	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032278.mp3	وإِنَّ اللهَ أَمَرَ الْمُؤْمِنِينَ بِمَا أَمَرَ بِهِ الْمُرْسَلِينَ، فَقَالَ تَعَالَى:	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032279.mp3	إنه من سليمان وإنه بسم الله الرحمن الرحيم	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032280.mp3	وَلَمَّا بَلَغَ أَشُدَّهُ وَاسْتَوَى آتَيْنَاهُ حُكْمًا وَعِلْمًا وَكَذَلِكَ نَجْزِي الْمُحْسِنِينَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032348.mp3	لِنُحْيِيَ بِهِ بَلْدَةً مَيْتًا وَنُسْقِيَهُ مِمَّا خَلَقْنَا أَنْعَامًا وَأَنَاسِيَّ كَثِيرًا	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032349.mp3	وَالشَّرَفُ فِي التَّغَافُلِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032350.mp3	خَفْ اللَّهَ بِالنَّهَارِ وَنَمْ بِاللَّيْلِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032351.mp3	أوه، لا! قد اختفى جواز سفري.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032352.mp3	استلف بن حميد من بقال كان على باب داره درهمين وأربع حبات شعير	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032476.mp3	لا أستطيع تحدث الإنجليزية بشكل جيد مِثلِهِ.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032478.mp3	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ وَيْلٌ لِكُلِّ هُمَزَةٍ لُمَزَةٍ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032479.mp3	هلّ أتصلت لي بسيارة أجرة؟	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032480.mp3	هل ستعود غدا ؟	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032526.mp3	ليبين لهم الذي يختلفون فيه وليعلم الذين كفروا أنهم كانوا كاذبين	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032528.mp3	التنبؤ طريقة لتوقع ما سيحصل ، ثم تبيين سبب عدم حدوثه.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032529.mp3	كانت خطبة توم ممتازة.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032532.mp3	ذهب الأستاذ إتو إلى الولايات المتحدة ليدرس اللسانيات.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032533.mp3	نحن نسمع صرير الفئران.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032546.mp3	أتخذناهم سخريا أم زاغت عنهم الأبصار	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032547.mp3	فأنجيناه وأصحاب السفينة وجعلناها آية للعالمين	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032548.mp3	سُرِرتُ بنجاحِكَ.	9	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032549.mp3	ربما ستأتي.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032550.mp3	كل تفاحة حمراء.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032611.mp3	الماء رائع	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032612.mp3	كم كتاباً قرأت؟	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032616.mp3	نحن أشرقنا فيا شمس أغربي	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032618.mp3	رَبِّ ارْجِعُونِ لَعَلِّي أَعْمَلُ صَالِحًا فِيمَا تَرَكْتُ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032651.mp3	لَا يَعْذِلُ مُؤْمِنٌ مُؤْمِنَةً	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032653.mp3	ما يزال يذكر اليوم الذي اكتشفت فيه أمه أنه يدخن.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032654.mp3	هل أعجبك بيتك الجديد؟	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032655.mp3	عمرها ثمانية سنوات.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032706.mp3	قُلْ إِنِّي لَنْ يُجِيرَنِي مِنَ اللَّهِ أَحَدٌ وَلَنْ أَجِدَ مِنْ دُونِهِ مُلْتَحَدًا	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032708.mp3	بوركت أرض الفراتين وطن	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032709.mp3	وَأَدْخَلْنَاهُمْ فِي رَحْمَتِنَا إِنَّهُمْ مِنَ الصَّالِحِينَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032710.mp3	ونعمة كانوا فيها فاكهين	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032711.mp3	وَالْوَلَدُ السُّوءُ يَشِينُ السَّلَفَ وَيَهْدِمُ الشَّرَفَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032917.mp3	تبدو هتُمي سعيدة جداً.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032918.mp3	من تكونيِِ ؟	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032919.mp3	وما يأتيهم من ذكر من الرحمن محدث إلا كانوا عنه معرضين	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032920.mp3	ماذا يريد؟	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032921.mp3	وقالوا آمنا به وأنى لهم التناوش من مكان بعيد	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032962.mp3	وَإِذَا الْبِحَارُ سُجِّرَتْ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032963.mp3	لقد خنتيني.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032964.mp3	وَلَا يَتَمَنَّوْنَهُ أَبَدًا بِمَا قَدَّمَتْ أَيْدِيهِمْ وَاللَّهُ عَلِيمٌ بِالظَّالِمِينَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032966.mp3	ذلكم بما كنتم تفرحون في الأرض بغير الحق وبما كنتم تمرحون	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032998.mp3	"ليس ""هو إبني"" ولكن "" أنا والده""."	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032999.mp3	ذَلِكَ بِأَنَّ اللَّهَ نَزَّلَ الْكِتَابَ بِالْحَقِّ وَإِنَّ الَّذِينَ اخْتَلَفُوا فِي الْكِتَابِ لَفِي شِقَاقٍ بَعِيدٍ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033001.mp3	ثم يجزاه الجزاء الأوفى	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033017.mp3	الإنسان لديه القدرة على الكلام.	6	3	twenties	female		ar	
